region,year,manufacturer,model,condition,cylinders,fuel,odometer,title_status,transmission,drive,size,type,paint_color,state,id
eugene,2019.0,ford,fiesta se automatic,,,gas,40888.0,clean,automatic,fwd,,sedan,white,or,2961
kennewick-pasco-richland,2015.0,lexus,nx 200t,,4 cylinders,gas,51081.0,clean,automatic,4wd,,SUV,red,wa,2962
boise,2010.0,cadillac,srx 4,excellent,6 cylinders,gas,148000.0,clean,automatic,4wd,full-size,sedan,white,id,2963
bend,2019.0,toyota,86,,,gas,4999.0,clean,manual,rwd,,,,or,2964
orlando,2018.0,nissan,frontier crew cab pro-4x,good,6 cylinders,gas,37332.0,clean,other,4wd,,pickup,silver,fl,2965
spokane,2005.0,ford,taurus,excellent,,gas,195584.0,clean,automatic,fwd,,sedan,white,id,2966
sarasota-bradenton,2001.0,nissan,maxima,excellent,6 cylinders,gas,109136.0,clean,automatic,fwd,,sedan,,fl,2967
rochester,2012.0,subaru,forester,,4 cylinders,gas,115855.0,clean,automatic,,,SUV,red,ny,2968
omaha,2014.0,,GEHL R220,excellent,,gas,398.0,clean,automatic,,,,,ia,2969
nashville,2012.0,toyota,camry l,good,4 cylinders,gas,217890.0,clean,automatic,fwd,full-size,sedan,white,tn,2970
milwaukee,2019.0,nissan,frontier king cab s,good,,gas,16834.0,clean,other,fwd,,pickup,white,wi,2971
rochester,2011.0,honda,cr-v,,,gas,123100.0,clean,automatic,,,,,ny,2972
sarasota-bradenton,2009.0,toyota,prius,excellent,4 cylinders,hybrid,99000.0,clean,automatic,fwd,compact,other,custom,fl,2973
sarasota-bradenton,2002.0,acura,mdx,good,,gas,148962.0,clean,automatic,,,,,fl,2974
oklahoma,2011.0,chevrolet,corvette grand sport,good,8 cylinders,gas,42017.0,clean,other,rwd,,coupe,red,ok,2975
seattle-tacoma,2009.0,kia,spectra,,4 cylinders,gas,132000.0,clean,manual,,,,,wa,2976
seattle-tacoma,2019.0,toyota,tundra trd pro 4x4 gas,,,gas,19859.0,clean,automatic,4wd,,truck,black,wa,2977
modesto,2015.0,ford,f250 super duty,,8 cylinders,gas,110901.0,clean,automatic,4wd,,,,ca,2978
philadelphia,1963.0,ford,falcon futura,,6 cylinders,gas,86000.0,clean,automatic,rwd,,,,pa,2979
nashville,1987.0,chevrolet,elcamino,excellent,8 cylinders,gas,50000.0,clean,automatic,rwd,mid-size,,grey,tn,2980
pittsburgh,2017.0,chevrolet,colorado crew cab,excellent,6 cylinders,gas,1400.0,rebuilt,automatic,4wd,,,blue,pa,2981
jacksonville,1995.0,,Doge Dakota Sport,excellent,6 cylinders,gas,203000.0,clean,manual,rwd,full-size,pickup,blue,fl,2982
omaha,2005.0,chevrolet,corvette,excellent,8 cylinders,gas,31969.0,clean,automatic,rwd,,coupe,silver,ia,2983
minneapolis,2013.0,chevrolet,equinox lt,good,,gas,93574.0,clean,automatic,fwd,,,,mn,2984
jacksonville,2008.0,saturn,outlook,good,6 cylinders,gas,179000.0,clean,automatic,fwd,full-size,SUV,blue,fl,2985
omaha,2017.0,jeep,patriot high altitude,excellent,4 cylinders,gas,56626.0,rebuilt,automatic,fwd,full-size,SUV,white,ia,2986
boise,2004.0,toyota,tacoma,excellent,,gas,237000.0,clean,automatic,,,truck,,id,2987
jacksonville,2007.0,chevrolet,silverado 2500hd,,8 cylinders,diesel,175000.0,clean,automatic,rwd,,pickup,white,fl,2988
fresno,2008.0,honda,cr-v lx 4dr suv,excellent,4 cylinders,gas,200193.0,clean,automatic,fwd,mid-size,SUV,silver,ca,2989
portland,2018.0,mercedes-benz,c-class c 300,excellent,4 cylinders,gas,53921.0,,other,4wd,,sedan,,or,2990
orlando,2002.0,lincoln,blackwood,good,8 cylinders,gas,140000.0,clean,automatic,rwd,full-size,,black,fl,2991
oklahoma,2015.0,ford,f250,excellent,8 cylinders,gas,160000.0,clean,automatic,4wd,full-size,truck,white,ok,2992
pittsburgh,2011.0,chevrolet,tahoe ltz,,,gas,140000.0,clean,automatic,,,,white,pa,2993
grand,2019.0,volvo,xc40,excellent,4 cylinders,gas,29401.0,clean,automatic,4wd,full-size,SUV,blue,mi,2994
spokane,2002.0,chevrolet,s10 pickup,good,6 cylinders,gas,181538.0,clean,automatic,4wd,full-size,truck,custom,id,2995
rochester,2008.0,chevrolet,silverado 1500 4x4,good,,gas,90000.0,clean,automatic,4wd,,truck,blue,ny,2996
boise,2011.0,ford,f150 supercrew cab,,8 cylinders,other,204292.0,clean,automatic,4wd,,pickup,white,id,2997
bend,2015.0,hyundai,sonata,,,gas,28237.0,clean,automatic,fwd,,,,or,2998
orlando,2017.0,mazda,3,excellent,4 cylinders,gas,127944.0,clean,automatic,fwd,mid-size,hatchback,red,fl,2999
portland,2020.0,ford,f-150,,,gas,21578.0,clean,automatic,4wd,,pickup,white,or,3000
omaha,2012.0,gmc,yukon,,,gas,134088.0,clean,automatic,,,,,ia,3001
minneapolis,2008.0,chevrolet,impala,excellent,6 cylinders,gas,128860.0,clean,automatic,fwd,full-size,sedan,blue,mn,3002
grand,2008.0,ford,focus se,excellent,4 cylinders,gas,155000.0,clean,automatic,fwd,,coupe,black,mi,3003
seattle-tacoma,1999.0,ford,f-250,,,diesel,141631.0,clean,automatic,4wd,,pickup,white,wa,3004
seattle-tacoma,2019.0,ford,fiesta st fwd gas hatchback,,,gas,12197.0,clean,manual,fwd,,hatchback,orange,wa,3005
rochester,2017.0,hyundai,sonata plug-in hybrid,good,,hybrid,29254.0,clean,manual,fwd,,sedan,white,ny,3006
jacksonville,2019.0,ford,transit,,,gas,31724.0,clean,automatic,,,van,white,fl,3007
orlando,2018.0,chevrolet,silverado 1500,like new,8 cylinders,gas,35274.0,clean,automatic,rwd,full-size,pickup,white,fl,3008
sarasota-bradenton,2019.0,mitsubishi,eclipse cross sel,good,,gas,33824.0,clean,other,4wd,,hatchback,brown,fl,3009
reno,2015.0,toyota,tacoma,,,other,32844.0,clean,automatic,4wd,,pickup,silver,ca,3010
pittsburgh,2011.0,chrysler,200,,,gas,80665.0,clean,automatic,fwd,,sedan,,pa,3011
fresno,2021.0,volvo,"xc60 t8 inscription 1,300 miles",excellent,,gas,1390.0,clean,automatic,4wd,,SUV,,ca,3012
columbus,2013.0,chevrolet,volt,excellent,4 cylinders,electric,123651.0,clean,automatic,fwd,compact,sedan,black,oh,3013
orlando,2017.0,ford,f-350,,,diesel,167672.0,clean,automatic,4wd,,pickup,,fl,3014
jacksonville,2006.0,volkswagen,jetta,excellent,5 cylinders,gas,142123.0,clean,automatic,fwd,compact,sedan,grey,fl,3015
grand,2016.0,chevrolet,express commercial cutaway,good,8 cylinders,gas,12398.0,clean,automatic,rwd,full-size,truck,white,mi,3016
rochester,2012.0,toyota,camry,,6 cylinders,gas,95079.0,clean,automatic,fwd,,sedan,white,ny,3017
grand,2016.0,ram,1500,,,gas,210976.0,clean,automatic,,,,,mi,3018
omaha,2016.0,hyundai,sonata,,4 cylinders,gas,12311.0,rebuilt,automatic,fwd,,sedan,silver,ia,3019
stockton,2013.0,ford,mustang,,,gas,111893.0,clean,automatic,,sub-compact,coupe,blue,ca,3020
minneapolis,2000.0,chevrolet,silverado,,,diesel,162600.0,clean,automatic,,,,,mn,3021
bend,2010.0,chevrolet,equinox,excellent,6 cylinders,gas,,clean,automatic,4wd,,,,or,3022
portland,2012.0,chevrolet,impala lt,good,6 cylinders,gas,167110.0,clean,automatic,fwd,full-size,sedan,silver,or,3023
sarasota-bradenton,2011.0,,Impreza WRX,good,4 cylinders,gas,97400.0,clean,manual,4wd,,sedan,grey,fl,3024
eugene,2018.0,honda,accord touring sedan 4d,good,,other,13576.0,clean,other,,,sedan,silver,or,3025
kennewick-pasco-richland,2020.0,ford,ranger,,4 cylinders,gas,24238.0,clean,automatic,4wd,compact,pickup,silver,wa,3026
new,2000.0,chevrolet,corvette convertible,like new,8 cylinders,gas,22300.0,clean,manual,rwd,full-size,convertible,black,nh,3027
columbus,2013.0,ford,explorer,,6 cylinders,gas,0.0,clean,automatic,fwd,mid-size,SUV,grey,oh,3028
milwaukee,2009.0,toyota,sienna xle,,,gas,167604.0,clean,automatic,,,,,wi,3029
jacksonville,2007.0,chevrolet,silverado 1500 classic,excellent,6 cylinders,gas,129083.0,clean,automatic,4wd,full-size,,white,fl,3030
fresno,2011.0,volkswagen,jetta sel,like new,5 cylinders,gas,118261.0,clean,automatic,fwd,mid-size,sedan,silver,ca,3031
milwaukee,2008.0,,International DuraStar 4400,,6 cylinders,diesel,62305.0,clean,other,,,truck,white,wi,3032
houston,1965.0,pontiac,gto,,,gas,61009.0,clean,manual,,,,,tx,3033
oklahoma,1995.0,lincoln,,good,8 cylinders,gas,151000.0,clean,automatic,rwd,full-size,sedan,red,ok,3034
salem,2018.0,toyota,tacoma,,6 cylinders,gas,193230.0,clean,automatic,4wd,compact,pickup,custom,or,3035
boston,2019.0,volkswagen,golf sportwagen tsi s,good,,other,3358.0,clean,other,,,wagon,,ma,3036
omaha,2015.0,honda,pilot touring 4wd,excellent,6 cylinders,gas,103000.0,rebuilt,automatic,4wd,,SUV,grey,ia,3037
fresno,2016.0,chevrolet,silverado 1500,,8 cylinders,gas,17000.0,clean,automatic,rwd,,truck,white,ca,3038
boise,2020.0,chevrolet,lifted silverado 1500,,,gas,13215.0,clean,automatic,4wd,,truck,blue,id,3039
houston,2013.0,mercedes-benz,benz gl550 4matic,excellent,8 cylinders,gas,129727.0,clean,automatic,4wd,full-size,SUV,white,tx,3040
stockton,1965.0,gmc,sierra 1500,,6 cylinders,gas,1000.0,clean,manual,rwd,full-size,,white,ca,3041
orlando,2002.0,mitsubishi,montero sport,like new,,gas,150000.0,clean,automatic,rwd,full-size,SUV,silver,fl,3042
sarasota-bradenton,2016.0,,Scion FR-S Coupe 2D,good,,gas,23592.0,clean,other,rwd,,coupe,black,fl,3043
nashville,2015.0,bmw,5 series,,4 cylinders,gas,70678.0,,automatic,rwd,,sedan,black,tn,3044
nashville,2013.0,lincoln,mkz,,,gas,140000.0,clean,automatic,,,,,tn,3045
boston,2012.0,chevrolet,silverado 1500 work t,,6 cylinders,gas,,clean,automatic,4wd,,,,ma,3046
rochester,2014.0,subaru,outback,excellent,4 cylinders,gas,111185.0,clean,automatic,4wd,,wagon,blue,ny,3047
grand,2013.0,ford,escape titanium awd,excellent,4 cylinders,gas,95000.0,clean,automatic,4wd,full-size,SUV,red,mi,3048
new,2020.0,ford,mustang,,,gas,4588.0,clean,automatic,rwd,,,red,nh,3049
boston,2016.0,ford,f150,excellent,6 cylinders,gas,110635.0,clean,automatic,4wd,full-size,pickup,grey,ma,3050
boise,1999.0,dodge,dakota,excellent,6 cylinders,gas,192537.0,clean,manual,4wd,,truck,red,id,3051
stockton,2019.0,ford,f150 lariat 4x4,excellent,8 cylinders,gas,18000.0,salvage,automatic,4wd,full-size,pickup,white,ca,3052
jacksonville,2015.0,chevrolet,silverado 2500hd ltz crew cab 4wd 6-speed automati,,,diesel,99062.0,,automatic,4wd,,pickup,brown,fl,3053
rochester,2006.0,jeep,liberty 65 4x4,excellent,6 cylinders,gas,138000.0,clean,automatic,4wd,,SUV,black,mn,3054
minneapolis,2014.0,honda,odyssey ex-l,,6 cylinders,gas,182517.0,clean,automatic,fwd,,,,mn,3055
boise,2017.0,ford,super duty f-250 srw,,,gas,101581.0,clean,automatic,4wd,,,white,id,3056
columbus,2017.0,infiniti,qx50 sport utility 4d,good,6 cylinders,gas,36926.0,clean,other,rwd,,hatchback,,oh,3057
orlando,2006.0,nissan,frontier crew cab,excellent,,gas,154857.0,clean,automatic,,,pickup,,fl,3058
grand,2015.0,ford,explorer,,6 cylinders,gas,123816.0,clean,automatic,4wd,,SUV,grey,mi,3059
grand,2020.0,kia,forte fe 4d sedan manual,,,gas,5175.0,clean,manual,fwd,,sedan,grey,mi,3060
orlando,2015.0,porsche,boxster roadster 2d,good,,other,61163.0,clean,other,,,other,white,fl,3061
boise,2001.0,ford,f-150,,8 cylinders,gas,153382.0,clean,automatic,4wd,,,white,id,3062
boston,2016.0,volkswagen,passat,,,gas,55441.0,clean,automatic,,,sedan,white,ma,3063
columbus,2001.0,ford,mustang,,,gas,34925.0,clean,automatic,,,other,black,oh,3064
philadelphia,2013.0,hyundai,sonata,good,4 cylinders,gas,91860.0,clean,automatic,fwd,,sedan,blue,pa,3065
new,2013.0,ram,4500,excellent,6 cylinders,diesel,76278.0,clean,automatic,rwd,full-size,truck,white,nh,3066
boise,2013.0,audi,a6,,,gas,59331.0,clean,automatic,,,sedan,black,id,3067
grand,2011.0,chevrolet,impala,,,other,97622.0,clean,automatic,,full-size,sedan,blue,mi,3068
eugene,2014.0,audi,allroad premium plus wagon,good,,gas,18134.0,clean,other,,,wagon,blue,or,3069
boston,2014.0,ford,f-250 super duty,,,other,112204.0,clean,automatic,4wd,,other,white,ma,3070
grand,2015.0,chevrolet,equinox,good,4 cylinders,gas,121400.0,clean,automatic,4wd,,wagon,black,mi,3071
sarasota-bradenton,2016.0,ford,escape,,4 cylinders,gas,55118.0,clean,automatic,fwd,,SUV,blue,fl,3072
stockton,1997.0,chevrolet,,good,8 cylinders,gas,159500.0,clean,automatic,fwd,full-size,truck,white,ca,3073
omaha,2012.0,nissan,maxima 3.5 sv,like new,6 cylinders,gas,51718.0,clean,automatic,fwd,full-size,sedan,silver,ia,3074
nashville,2012.0,ford,f350 super duty,,,gas,24692.0,clean,automatic,,,,white,tn,3075
modesto,2013.0,chevrolet,silverado,,,gas,92500.0,clean,automatic,,,,,ca,3076
salem,2014.0,dodge,dart aero,,,gas,103096.0,clean,automatic,fwd,,sedan,white,or,3077
oklahoma,2016.0,chevrolet,tahoe ltz 4x4,excellent,8 cylinders,gas,127073.0,clean,automatic,4wd,,,,ok,3078
new,2014.0,chevrolet,cruze,excellent,,gas,128000.0,clean,automatic,fwd,,sedan,,nh,3079
pittsburgh,2003.0,gmc,sierra,fair,8 cylinders,gas,200500.0,clean,automatic,,,,,pa,3080
fresno,2014.0,dodge,durango,excellent,,gas,111307.0,clean,automatic,4wd,,SUV,,ca,3081
portland,2007.0,nissan,frontier,excellent,6 cylinders,gas,194225.0,clean,automatic,rwd,mid-size,,,or,3082
modesto,2015.0,dodge,challenger,like new,,gas,20000.0,clean,automatic,,,sedan,,ca,3083
spokane,2014.0,subaru,outback,,4 cylinders,gas,83817.0,rebuilt,automatic,4wd,,wagon,,id,3084
bend,2012.0,volkswagen,jetta,,5 cylinders,gas,145000.0,clean,automatic,fwd,compact,sedan,white,or,3085
new,2012.0,,PROGRAMS as little as $500 DOWN!,,,gas,50000.0,clean,automatic,,,,,nh,3086
seattle-tacoma,2017.0,ferrari,california t,,8 cylinders,gas,9968.0,clean,automatic,rwd,,convertible,,wa,3087
bend,2019.0,chevrolet,equinox,,,gas,37016.0,clean,automatic,fwd,,,silver,or,3088
south,2015.0,volkswagen,eos komfort,good,,gas,43470.0,clean,automatic,fwd,,convertible,black,nj,3089
milwaukee,2014.0,ford,e-series cargo e-350,,8 cylinders,other,134933.0,clean,automatic,,,van,white,wi,3090
orlando,2017.0,ford,escape,excellent,,gas,118776.0,clean,automatic,fwd,full-size,SUV,black,fl,3091
new,2011.0,mercedes-benz,sl-class sl 550,good,,other,23471.0,clean,other,,,convertible,red,nh,3092
minneapolis,2006.0,toyota,camry le,excellent,4 cylinders,gas,147886.0,clean,automatic,fwd,mid-size,sedan,grey,mn,3093
south,2010.0,gmc,terrain,excellent,4 cylinders,gas,115264.0,clean,automatic,fwd,,SUV,silver,nj,3094
new,2013.0,,smart fortwo passion,excellent,3 cylinders,gas,50000.0,clean,automatic,,,,,nh,3095
jacksonville,2007.0,mini,cooper,,4 cylinders,gas,92907.0,clean,automatic,fwd,sub-compact,hatchback,white,fl,3096
jacksonville,2016.0,ford,f150 xlt supercrew 4x4,excellent,8 cylinders,gas,59000.0,clean,automatic,4wd,full-size,truck,grey,fl,3097
fresno,2011.0,ford,f-350 super duty,excellent,,gas,32865.0,clean,automatic,,,,green,ca,3098
minneapolis,2005.0,gmc,yukon xl denali,excellent,8 cylinders,gas,229128.0,clean,automatic,4wd,full-size,SUV,grey,mn,3099
nashville,2019.0,chevrolet,sonic lt sedan 4d,good,,gas,9546.0,clean,other,fwd,,sedan,black,tn,3100
new,2013.0,bmw,535i xdrive,excellent,6 cylinders,gas,124000.0,clean,automatic,4wd,,sedan,grey,nh,3101
new,2008.0,chevrolet,malibu,excellent,,gas,140000.0,clean,automatic,,,sedan,black,nh,3102
pittsburgh,2018.0,honda,civic ex,good,,other,34933.0,clean,automatic,fwd,,sedan,black,pa,3103
kennewick-pasco-richland,2019.0,ram,1500,,8 cylinders,gas,93269.0,clean,automatic,4wd,,truck,,wa,3104
pittsburgh,2018.0,alfa-romeo,romeo stelvio sport utility,good,,gas,12604.0,clean,other,,,hatchback,black,pa,3105
modesto,2007.0,toyota,prius,,,gas,191190.0,clean,automatic,,,,,ca,3106
pittsburgh,2007.0,volkswagen,gti,fair,4 cylinders,gas,223000.0,clean,manual,fwd,mid-size,sedan,black,pa,3107
bend,2004.0,mazda,tribute,good,,gas,130000.0,clean,automatic,,,,,or,3108
boston,2010.0,toyota,prius,excellent,,hybrid,130000.0,clean,automatic,,,,,ma,3109
boston,2010.0,toyota,scion tc,excellent,4 cylinders,gas,183000.0,clean,manual,fwd,mid-size,hatchback,blue,ma,3110
nashville,2015.0,nissan,nv200,,,gas,86580.0,clean,automatic,,,,white,tn,3111
philadelphia,2017.0,nissan,altima,,,gas,71111.0,clean,automatic,fwd,,sedan,white,pa,3112
rochester,2005.0,saturn,vue,like new,5 cylinders,gas,81000.0,clean,automatic,fwd,full-size,other,blue,ny,3113
fresno,2002.0,,mercades benz,,,gas,2000000.0,salvage,automatic,,,,,ca,3114
sarasota-bradenton,2018.0,audi,a4 premium plus sedan 4d,good,,gas,13304.0,clean,other,,,sedan,silver,fl,3115
columbus,2007.0,saturn,aura xe,like new,6 cylinders,gas,91000.0,clean,automatic,fwd,mid-size,sedan,blue,oh,3116
sarasota-bradenton,2013.0,hyundai,elantra,,4 cylinders,gas,62555.0,clean,automatic,fwd,,sedan,grey,fl,3117
boston,2017.0,infiniti,q60 red sport 400 coupe,good,6 cylinders,gas,16080.0,clean,other,,,coupe,,ma,3118
oklahoma,2015.0,cadillac,srx luxury fwd,like new,6 cylinders,gas,121000.0,clean,automatic,fwd,full-size,SUV,black,ok,3119
boston,1990.0,,saab 900 turbo convertible,excellent,4 cylinders,gas,109657.0,clean,manual,fwd,,convertible,black,ma,3120
portland,2018.0,honda,civic ex cvt,,4 cylinders,gas,15241.0,clean,automatic,fwd,,sedan,,or,3121
grand,2018.0,acura,rdx technology pkg sport,good,6 cylinders,gas,30791.0,clean,other,,,other,,mi,3122
portland,2000.0,lincoln,continental,excellent,8 cylinders,gas,200000.0,clean,automatic,,compact,,,or,3123
columbus,2012.0,bmw,x3,excellent,6 cylinders,gas,107262.0,clean,manual,4wd,,SUV,red,oh,3124
stockton,2006.0,ford,freestar,,,gas,160000.0,clean,automatic,,,,,ca,3125
las,2012.0,ram,1500 slt,good,8 cylinders,gas,121500.0,rebuilt,automatic,,,pickup,red,nv,3126
jacksonville,2004.0,ram,1500,excellent,8 cylinders,gas,189000.0,clean,automatic,rwd,full-size,truck,silver,fl,3127
boston,2013.0,ford,focus,good,4 cylinders,gas,213000.0,clean,automatic,fwd,,sedan,black,ma,3128
nashville,1971.0,chevrolet,vega,,,gas,0.0,clean,automatic,,,,,tn,3129
stockton,2011.0,gmc,acadia,,,gas,104000.0,clean,automatic,,,SUV,silver,ca,3130
sarasota-bradenton,2014.0,jeep,wrangler,excellent,,gas,80866.0,clean,automatic,4wd,,SUV,,fl,3131
modesto,2017.0,,BEST TRAIL 5XBUS,,other,gas,0.0,clean,automatic,rwd,,sedan,black,ca,3132
kennewick-pasco-richland,2017.0,jeep,compass latitude fwd gas,,,gas,80391.0,clean,automatic,fwd,,SUV,red,wa,3133
eugene,2016.0,lexus,nx 300h *awd *nx300* *hybrid* *suv clean carfax,,4 cylinders,gas,45636.0,clean,automatic,4wd,,wagon,blue,or,3134
pittsburgh,2008.0,nissan,sentra,,,gas,105407.0,clean,automatic,fwd,,sedan,,pa,3135
las,2015.0,lincoln,mks sedan 4d,good,6 cylinders,gas,48006.0,clean,other,fwd,,sedan,silver,nv,3136
stockton,2012.0,chevrolet,silverado 3500hd,,8 cylinders,diesel,107779.0,clean,automatic,4wd,,truck,,ca,3137
las,2018.0,tesla,,,other,other,22361.0,clean,automatic,fwd,compact,other,,nv,3138
boston,2009.0,hyundai,sonata,excellent,6 cylinders,gas,180637.0,clean,automatic,fwd,mid-size,sedan,blue,ma,3139
milwaukee,2014.0,,volkswagon passat,excellent,4 cylinders,gas,47175.0,clean,automatic,fwd,full-size,sedan,grey,wi,3140
new,2013.0,jeep,wrangler,,,gas,91343.0,clean,automatic,4wd,,SUV,,nh,3141
bend,2019.0,ford,ecosport,excellent,,gas,34641.0,clean,automatic,4wd,,SUV,,or,3142
portland,2020.0,toyota,corolla,excellent,4 cylinders,gas,32077.0,clean,automatic,fwd,compact,sedan,white,or,3143
salem,2019.0,kia,soul base,,4 cylinders,gas,40958.0,clean,automatic,fwd,,hatchback,,or,3144
sarasota-bradenton,2014.0,dodge,charger,excellent,6 cylinders,gas,83320.0,clean,automatic,rwd,,,white,fl,3145
oklahoma,2020.0,gmc,yukon slt sport utility 4d,good,8 cylinders,gas,28552.0,clean,other,,,other,white,ok,3146
omaha,2014.0,acura,tl,,6 cylinders,gas,70587.0,,automatic,fwd,,sedan,black,ia,3147
new,2009.0,ford,taurus,good,6 cylinders,gas,122000.0,clean,automatic,fwd,full-size,sedan,black,nh,3148
rochester,2015.0,honda,accord lx,,,gas,43336.0,clean,automatic,fwd,,sedan,grey,ny,3149
minneapolis,2020.0,gmc,acadia,,,gas,454.0,clean,automatic,4wd,,,,mn,3150
boston,2019.0,ford,mustang gt premium coupe 2d,good,8 cylinders,gas,13872.0,clean,other,rwd,,coupe,,ma,3151
houston,2016.0,buick,enclave,,,gas,103611.0,clean,automatic,fwd,,SUV,white,tx,3152
jacksonville,1988.0,chrysler,conquest,excellent,4 cylinders,gas,79000.0,clean,manual,rwd,mid-size,coupe,white,fl,3153
sarasota-bradenton,2016.0,bmw,750i,,,gas,65264.0,clean,automatic,,full-size,sedan,black,fl,3154
orlando,2004.0,ram,1500 regular cab,excellent,,gas,155625.0,clean,automatic,,,pickup,white,fl,3155
minneapolis,2008.0,dodge,grand caravan,,,other,185432.0,clean,automatic,,,van,,mn,3156
jacksonville,2012.0,dodge,durango,like new,,gas,77000.0,clean,manual,,full-size,SUV,silver,fl,3157
philadelphia,2007.0,cadillac,escalade,,,gas,144492.0,clean,automatic,4wd,,SUV,black,pa,3158
columbus,2017.0,dodge,charger,,,gas,20839.0,clean,automatic,,,,,oh,3159
las,2019.0,hyundai,ioniq plug-in hybrid,good,,hybrid,18993.0,clean,other,fwd,,hatchback,blue,nv,3160
south,2010.0,audi,q5,good,6 cylinders,gas,152030.0,clean,automatic,4wd,full-size,SUV,grey,nj,3161
seattle-tacoma,2011.0,ford,fusion,,,gas,126000.0,clean,automatic,,,,,wa,3162
new,2019.0,chrysler,300 touring l sedan 4d,good,,other,19690.0,clean,other,,,sedan,white,nh,3163
south,2018.0,hyundai,sonata sel,,4 cylinders,gas,49932.0,clean,automatic,fwd,,sedan,grey,nj,3164
salem,2014.0,chevrolet,captiva sport ls,,4 cylinders,gas,137277.0,clean,automatic,fwd,,SUV,blue,or,3165
nashville,2016.0,ford,f250,,,gas,161000.0,clean,automatic,,,,,tn,3166
las,2008.0,jeep,liberty sport,excellent,6 cylinders,gas,113034.0,clean,automatic,rwd,,SUV,blue,nv,3167
nashville,2019.0,ram,promaster,excellent,6 cylinders,gas,41000.0,clean,automatic,fwd,full-size,van,white,tn,3168
kennewick-pasco-richland,2018.0,toyota,tundra 4wd,,8 cylinders,gas,121333.0,clean,automatic,4wd,,truck,,wa,3169
salem,2007.0,lincoln,navigator,,,gas,129587.0,clean,automatic,4wd,,SUV,white,or,3170
milwaukee,2016.0,ford,transit cargo van,excellent,,gas,23262.0,clean,automatic,rwd,,mini-van,white,wi,3171
new,2018.0,jeep,grand cherokee,,6 cylinders,gas,41482.0,clean,automatic,4wd,,SUV,white,nh,3172
columbus,2005.0,chevrolet,silverado,fair,8 cylinders,diesel,150000.0,clean,automatic,4wd,full-size,pickup,,oh,3173
philadelphia,2010.0,ford,explorer,,6 cylinders,gas,155602.0,clean,automatic,4wd,,SUV,white,pa,3174
las,2014.0,toyota,fj cruiser,,6 cylinders,gas,80576.0,clean,automatic,4wd,mid-size,SUV,black,nv,3175
columbus,2017.0,nissan,rogue,,4 cylinders,gas,24765.0,clean,automatic,fwd,mid-size,wagon,red,ga,3176
grand,2018.0,lexus,nx 300 sport utility 4d,good,,other,15923.0,clean,other,,,hatchback,white,mi,3177
reno,2002.0,pontiac,grand am,,,gas,192000.0,clean,automatic,,,,,ca,3178
oklahoma,2017.0,gmc,,,,diesel,85500.0,clean,automatic,,,,,ok,3179
philadelphia,2002.0,honda,accord,,4 cylinders,gas,249161.0,clean,manual,fwd,,coupe,blue,pa,3180
modesto,2004.0,bmw,6 series,,8 cylinders,gas,21275.0,clean,automatic,rwd,,coupe,,ca,3181
modesto,2002.0,nissan,frontier,excellent,4 cylinders,gas,130000.0,salvage,manual,rwd,mid-size,pickup,red,ca,3182
spokane,2004.0,chrysler,crossfire,,6 cylinders,gas,128100.0,clean,manual,rwd,,hatchback,red,id,3183
south,2014.0,ram,1500,good,8 cylinders,gas,90791.0,clean,automatic,4wd,full-size,truck,blue,nj,3184
reno,2018.0,subaru,brz limited coupe 2d,good,,gas,6334.0,clean,other,rwd,,coupe,blue,ca,3185
reno,2012.0,nissan,titan,excellent,8 cylinders,gas,110051.0,clean,automatic,4wd,full-size,pickup,black,ca,3186
eugene,2018.0,audi,a6,,,gas,21058.0,clean,automatic,,,sedan,black,or,3187
seattle-tacoma,2007.0,toyota,fj cruiser,,6 cylinders,gas,65915.0,clean,automatic,4wd,,SUV,black,wa,3188
eugene,1998.0,gmc,sierra,,,gas,140423.0,clean,automatic,fwd,,pickup,black,or,3189
spokane,2012.0,honda,civic si,excellent,4 cylinders,gas,78749.0,clean,manual,fwd,,,red,id,3190
philadelphia,1997.0,bmw,3-series,,,gas,61189.0,clean,manual,,,convertible,blue,pa,3191
sarasota-bradenton,2020.0,,Genesis G70 2.0T Sedan 4D,good,,other,1029.0,clean,other,,,sedan,red,fl,3192
stockton,2008.0,mini,cooper,good,,gas,179000.0,clean,automatic,,,,green,ca,3193
philadelphia,2004.0,jeep,liberty,excellent,,gas,126500.0,clean,automatic,4wd,mid-size,offroad,silver,pa,3194
south,2017.0,infiniti,qx50 sport utility 4d,good,6 cylinders,gas,36926.0,clean,other,rwd,,hatchback,,nj,3195
boston,2008.0,chrysler,town and country,excellent,,gas,113559.0,clean,automatic,fwd,,mini-van,silver,ma,3196
boise,2015.0,dodge,dart sxt,,4 cylinders,gas,73269.0,clean,automatic,fwd,,sedan,grey,id,3197
stockton,2016.0,,Scion FR-S Release Series 2.0,good,,gas,39647.0,clean,other,rwd,,coupe,,ca,3198
boston,2008.0,dodge,nitro slt,like new,,gas,124.0,clean,automatic,4wd,,,,ma,3199
boise,2014.0,ford,fusion s,like new,4 cylinders,gas,95085.0,clean,automatic,fwd,,,,id,3200
salem,2013.0,chrysler,300 4dr sdn 300s rwd,,6 cylinders,gas,,clean,automatic,rwd,,sedan,,or,3201
houston,2015.0,gmc,sierra 3500hd,like new,,diesel,1000.0,clean,automatic,,,,white,tx,3202
